Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,50,0,410,411.6268579987809,387.16980000026524,466.55179996741936,324.0,1.7121466925621582,0.0,410,410,420,420,450,450,470,470,470,470,470
GET,/api/v1/books/978-0132350884,31,0,5,6.749751611477545,3.2875000033527613,31.43520001322031,1209.0,1.061530949388538,0.0,5,6,6,6,7,18,31,31,31,31,31
GET,/api/v1/books/978-0134494166,17,0,5,6.903635296861038,3.1996999750845134,27.124500018544495,795.0,0.5821298754711338,0.0,5,6,7,7,10,27,27,27,27,27,27
GET,/api/v1/books/978-0262033848,25,0,5,5.8763159974478185,3.679899964481592,14.575300039723516,1047.0,0.8560733462810791,0.0,5,6,6,7,7,12,15,15,15,15,15
GET,/api/v1/books/978-1118063330,24,0,5,6.63028333656257,3.8027000264264643,19.026299996767193,802.0,0.8218304124298359,0.0,5,6,6,8,9,18,19,19,19,19,19
GET,/api/v1/books/978-1491950357,27,0,6,8.137666674210104,3.321399970445782,20.596600021235645,995.0,0.9245592139835654,0.0,6,6,11,11,19,20,21,21,21,21,21
GET,/api/v1/books/978-1492040347,30,0,5,5.97064332687296,3.9396000211127102,19.52419994631782,775.0,1.027288015537295,0.0,5,6,6,6,7,11,20,20,20,20,20
GET,/api/v1/books/public/search?q=algorithm,43,0,4,5.98735116736227,2.9187999898567796,19.231700047384948,52.0,1.472446155603456,0.0,4,5,6,7,11,16,19,19,19,19,19
GET,/api/v1/books/public/search?q=clean,55,0,5,5.530276363292201,3.1553999870084226,21.65970002533868,2119.0,1.883361361818374,0.0,5,5,5,6,7,13,17,22,22,22,22
GET,/api/v1/books/public/search?q=concurrency,44,0,5,5.661522716929374,3.133299993351102,17.302999971434474,1569.0,1.5066890894546991,0.0,5,5,5,6,8,13,17,17,17,17,17
GET,/api/v1/books/public/search?q=database,38,0,5,6.058457892657699,3.15579999005422,27.786700055003166,860.0,1.3012314863472403,0.0,5,6,6,6,9,19,28,28,28,28,28
GET,/api/v1/books/public/search?q=distributed,33,0,5,6.327003034212711,3.4574000164866447,21.478500042576343,1893.0,1.1300168170910245,0.0,5,6,7,7,8,20,21,21,21,21,21
GET,/api/v1/books/public/search?q=python,52,0,5,7.126240391069307,2.6481999666430056,30.17600002931431,730.0,1.7806325602646447,0.0,5,6,7,8,15,19,27,30,30,30,30
POST,/api/v1/circulation/smart-allocation/request,48,0,5,6.021133337829572,3.863799967803061,17.869000032078475,143.02083333333334,1.6436608248596718,0.0,5,6,6,6,9,12,18,18,18,18,18
GET,/api/v1/intelligence/learning-path/978-0132350884,9,0,6,5.542055567881714,4.001000022981316,8.23640002636239,471.0,0.30818640466118846,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/v1/intelligence/learning-path/978-0134494166,8,0,5,11.081612501584459,4.528699966613203,32.879000005777925,471.0,0.2739434708099453,0.0,7,8,22,22,33,33,33,33,33,33,33
GET,/api/v1/intelligence/learning-path/978-0262033848,8,0,6,9.522112508420832,4.464400000870228,17.92880002176389,571.0,0.2739434708099453,0.0,7,14,16,16,18,18,18,18,18,18,18
GET,/api/v1/intelligence/learning-path/978-1118063330,11,0,5,6.22857272603803,4.556600004434586,11.028500040993094,571.0,0.3766722723636748,0.0,5,6,7,7,8,11,11,11,11,11,11
GET,/api/v1/intelligence/learning-path/978-1491950357,9,0,5,5.794455549524476,4.055700032040477,11.918200005311519,571.0,0.30818640466118846,0.0,5,5,6,6,12,12,12,12,12,12,12
GET,/api/v1/intelligence/learning-path/978-1492040347,12,0,5,8.920766670295658,4.1785999783314764,30.23489995393902,571.0,0.41091520621491795,0.0,5,5,9,9,24,30,30,30,30,30,30
GET,/api/v1/intelligence/recommendations/STU-ALICE?top_k=3,110,0,6,7.831462727732617,3.8936000200919807,48.170799971558154,771.0,3.766722723636748,0.0,6,6,7,8,17,20,21,22,48,48,48
GET,/api/v1/system/notifications/ADMIN-01,49,0,5,6.323185711338812,3.6428000312298536,32.78080001473427,51.0,1.6779037587109151,0.0,5,5,6,6,8,17,33,33,33,33,33
,Aggregated,733,0,5,34.29175525288114,2.6481999666430056,466.55179996741936,830.394270122783,25.10007051296124,0.0,5,6,7,8,19,400,410,450,470,470,470
